schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,0,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e723897,236.543998,3.69599997,1912,0,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,0,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e71a198,235.967994,3.6869999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,0,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e83126f,256.000012,4.00000019,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,1,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e83126f,256.000012,4.00000019,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,1,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70bf1a,235.103995,3.67349992,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,1,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2c73,233.567998,3.64949997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,2,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2c73,233.567998,3.64949997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,2,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f1bac,233.503997,3.64849996,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,2,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8205ff,253.951997,3.96799995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,3,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e821294,254.04799,3.96949984,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,3,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e713cef,235.584006,3.68100009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,3,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,4,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f1bac,233.503997,3.64849996,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,4,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e71348b,235.551998,3.68049997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,4,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e828c37,254.976004,3.98400007,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,5,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e820a31,253.984004,3.96850007,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,5,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70bf1a,235.103995,3.67349992,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,5,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2c73,233.567998,3.64949997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,6,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
