schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,0,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabf76a,335.871994,16.7935997,2407,0,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,0,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab191e,334.176004,16.7088002,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,0,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb78034,358.399987,17.9199994,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,1,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5d895,355.168015,17.7584007,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,1,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab29e5,334.304005,16.7152002,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,1,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab1d50,334.208012,16.7104006,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,2,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab7132,334.847987,16.7423993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,2,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaafbc2,333.95201,16.6976005,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,2,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5a20e,354.752004,17.7376002,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,3,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb4d8ba,353.215992,17.6607996,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,3,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac29bf,336.255997,16.8127999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,3,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab191e,334.176004,16.7088002,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,4,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabf76a,335.871994,16.7935997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,4,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabfb9c,335.904002,16.7952001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,4,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5bb38,354.943991,17.7471995,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,5,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb56755,354.303986,17.7151993,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,5,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaba387,335.23199,16.7615995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,5,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae297,333.759993,16.6879997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,6,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae6c9,333.792001,16.6896001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
