bits	table	source_index	tm	tn	tk	wm	wn	stages	b_chunk	m_warps	n_warps	cta_warps	cta_threads	pre_a2_supported_cta_warps	current_capability	pre_a2_status	current_status	category	transition_id	current_capability_guard
i4	lowbit_dense_configs.inc	1	8	16	64	8	16	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	2	8	16	64	8	16	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	3	8	16	64	8	16	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	4	8	16	64	8	16	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	5	8	16	64	8	16	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	6	8	16	64	8	16	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	7	8	16	128	8	16	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	8	8	16	128	8	16	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	9	8	16	128	8	16	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	10	8	16	128	8	16	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
