point,arm,precision,config,cache,full_call_us,modeled_weight_mbu_pct,correctness,evidence,decision
q4-paired-routed,2,F32-BF16-FP32ACC,h32-unsigned-v3-c4-p8-w8-s1,ROTATING,14.040624723,24.893859,PASS,docs/measurements/model_gemv_20260917.json#q4-paired-routed,CONFIRMED_ALTERNATIVE
q4-paired-routed,3,F32-BF16-FP32ACC,h32-fixed-v3-c4-p8-w8-s1,ROTATING,13.610625174,25.680329,PASS,docs/measurements/model_gemv_20260917.json#q4-paired-routed,EXACT_M1_INTEGRATION_CANDIDATE
q4-paired-routed,incumbent,F32-BF16-FP32ACC,incumbent-v3-c4-p8-w8-s1,ROTATING,16.860000789,20.731039,PASS,docs/measurements/model_gemv_20260917.json#q4-paired-routed,FROZEN_BASELINE
q5-routed-down,1,F32-BF16-FP32ACC,fixed-v3-c4-p8-w2-s1,ROTATING,9.420740384,22.673251,PASS,docs/measurements/model_gemv_20260917.json#q5-routed-down,EXACT_M1_INTEGRATION_CANDIDATE
q5-routed-down,3,F32-BF16-FP32ACC,p4-fixed-v3-c4-p4-w2-s1,ROTATING,9.458518691,22.582692,PASS,docs/measurements/model_gemv_20260917.json#q5-routed-down,CONFIRMED_ALTERNATIVE
q5-routed-down,incumbent,F32-BF16-FP32ACC,incumbent-v3-c4-p8-w2-s1,ROTATING,11.072592603,19.290768,PASS,docs/measurements/model_gemv_20260917.json#q5-routed-down,FROZEN_BASELINE
q8-paired-shared,3,F32-F16-FP32ACC,hoist-fixed-v5-c4-p8-w8-s1,ROTATING,6.173235309,13.368487,PASS,docs/measurements/model_gemv_20260917.json#q8-paired-shared,CONFIRMED_ALTERNATIVE
q8-paired-shared,10,F32-F16-FP32ACC,tile16-w8-hoist-v5-c4-p4-w8-s1,ROTATING,5.319411702,15.514275,PASS,docs/measurements/model_gemv_20260917.json#q8-paired-shared,EXACT_M1_INTEGRATION_CANDIDATE
q8-paired-shared,incumbent,F32-F16-FP32ACC,incumbent-v5-c4-p8-w8-s1,ROTATING,7.271764690,11.348939,PASS,docs/measurements/model_gemv_20260917.json#q8-paired-shared,FROZEN_BASELINE
q8-shared-down,5,F32-F16-FP32ACC,c4w4-v5-c4-p4-w4-s1,ROTATING,3.761617796,10.969591,PASS,docs/measurements/model_gemv_20260917.json#q8-shared-down,CONFIRMED_ALTERNATIVE
q8-shared-down,6,F32-F16-FP32ACC,c4w2-v5-c4-p4-w2-s1,ROTATING,3.752352779,10.996676,PASS,docs/measurements/model_gemv_20260917.json#q8-shared-down,EXACT_M1_INTEGRATION_CANDIDATE
q8-shared-down,incumbent,F32-F16-FP32ACC,incumbent-v5-c8-p4-w4-s1,ROTATING,4.087058937,10.096113,PASS,docs/measurements/model_gemv_20260917.json#q8-shared-down,FROZEN_BASELINE
q8-ssm-out,1,F32-F16-FP32ACC,s8-fixed-v5-c8-p4-w4-s8,ROTATING,9.051764713,36.468829,PASS,docs/measurements/model_gemv_20260917.json#q8-ssm-out,EXACT_M1_INTEGRATION_CANDIDATE
q8-ssm-out,8,F32-F16-FP32ACC,c4w8-s1-v5-c4-p4-w8-s1,ROTATING,11.635294294,28.371200,PASS,docs/measurements/model_gemv_20260917.json#q8-ssm-out,CONFIRMED_ALTERNATIVE
q8-ssm-out,incumbent,F32-F16-FP32ACC,incumbent-v5-c8-p4-w4-s8,ROTATING,9.313529467,35.443841,PASS,docs/measurements/model_gemv_20260917.json#q8-ssm-out,FROZEN_BASELINE
q8-qkv,3,F32-F16-FP32ACC,s2-v5-c8-p4-w4-s2,ROTATING,15.729444722,41.973161,PASS,docs/measurements/model_gemv_20260917.json#q8-qkv,CONFIRMED_ALTERNATIVE
q8-qkv,6,F32-F16-FP32ACC,s1-hoist-fixed-v5-c8-p4-w4-s1,ROTATING,14.591111077,45.247721,PASS,docs/measurements/model_gemv_20260917.json#q8-qkv,EXACT_M1_INTEGRATION_CANDIDATE
q8-qkv,incumbent,F32-F16-FP32ACC,closure_q8_0_tm8_tn64_tk64_wn16_dn32-s8,ROTATING,15.426110890,42.798507,PASS,docs/measurements/model_gemv_20260917.json#q8-qkv,FROZEN_BASELINE
q8-attn-gate,2,F32-F16-FP32ACC,s4-v5-c8-p4-w4-s4,ROTATING,10.311176233,32.014510,PASS,docs/measurements/model_gemv_20260917.json#q8-attn-gate,CONFIRMED_ALTERNATIVE
q8-attn-gate,8,F32-F16-FP32ACC,c4w8-s1-v5-c4-p4-w8-s1,ROTATING,9.343529449,35.330039,PASS,docs/measurements/model_gemv_20260917.json#q8-attn-gate,EXACT_M1_INTEGRATION_CANDIDATE
q8-attn-gate,incumbent,F32-F16-FP32ACC,closure_q8_0_tm16_tn64_tk64_wn16_dn64-s8,ROTATING,10.740000097,30.736244,PASS,docs/measurements/model_gemv_20260917.json#q8-attn-gate,FROZEN_BASELINE
q6-output,2,F32-F16-FP32ACC,direct-fixed-v3-c8-p4-w4-s1,ROTATING,529.878765345,29.159542,PASS,docs/measurements/model_gemv_20260917.json#q6-output,CONFIRMED_ALTERNATIVE
q6-output,5,F32-F16-FP32ACC,direct-c4p8-v3-c4-p8-w4-s1,ROTATING,421.840623021,36.627630,PASS,docs/measurements/model_gemv_20260917.json#q6-output,RETAIN_INCUMBENT
q6-output,incumbent,F32-F16-FP32ACC,closure_q14_0_tm16_tn64_tk128_wn16_dn64-s1,ROTATING,417.053118348,37.048092,PASS,docs/measurements/model_gemv_20260917.json#q6-output,RETAIN_INCUMBENT
