point,scope,incumbent_us,candidate_us,candidate_delta_pct,candidate_modeled_weight_MBU_pct,decision
tp2-q8-qkv,GEMV_WITH_REDUCER,16.573125,15.985000,-3.549,46.465,CANDIDATE_M1
tp2-q8-attn-gate,GEMV_WITH_REDUCER,13.395556,12.002778,-10.397,41.254,CANDIDATE_M1
tp2-q8-attn-q,GEMV_WITH_REDUCER,20.029445,19.272778,-3.778,51.384,CANDIDATE_M1
tp2-q8-out,GEMV_WITH_REDUCER,14.948889,12.083333,-19.169,40.979,CANDIDATE_M1
tp2-q8-shared-projection,GEMV_WITH_REDUCER,9.468695,6.636522,-29.911,18.653,CANDIDATE_UNFUSED_M1
tp2-q8-shared-down,GEMV_WITH_REDUCER,9.270435,6.147391,-33.688,20.137,CANDIDATE_M1
tp2-q8-attn-kv,GEMV_WITH_REDUCER,7.444972,5.019890,-32.573,6.165,CANDIDATE_M1
tp2-q6-head,GEMV_WITH_REDUCER,328.461871,369.361877,12.452,31.374,RETAIN_TC
tp2-q4-gate-up,MERGED_PROJECTION_WITHOUT_SWIGLU,22.072727,17.272121,-21.749,30.355,CANDIDATE_M1
tp2-q5-down,GEMV_WITH_REDUCER,14.752222,14.027778,-4.911,22.840,CANDIDATE_M1
tp2-q8-paired-shared,GATE_UP_SWIGLU,11.705652,8.635652,-26.227,28.670,CANDIDATE_M1
tp2-q4-paired-routed,GATE_UP_SWIGLU,23.163637,22.786060,-1.630,23.009,CANDIDATE_M1_SMALL_GAIN
q4-paired-routed,GATE_UP_SWIGLU,13.601875,13.625000,0.170,25.653,RETAIN_INCUMBENT
q5-routed-down,GEMV_WITH_REDUCER,9.334815,9.392593,0.619,22.741,RETAIN_INCUMBENT
q8-paired-shared,GATE_UP_SWIGLU,5.331471,5.322353,-0.171,15.506,CANDIDATE_M1_MARGINAL_GAIN
q8-shared-down,GEMV_WITH_REDUCER,4.069118,3.810735,-6.350,10.828,CANDIDATE_M1
q8-ssm-out,GEMV_WITH_REDUCER,9.084706,9.560588,5.238,34.528,RETAIN_INCUMBENT
prepare-m1,PREPARE_ONLY,7.126875,4.478125,-37.165658,,CANDIDATE_ALL_SIMT
prepare-m8,PREPARE_ONLY,35.017813,4.418750,-87.381422,,CANDIDATE_ALL_SIMT
